threads,key_type,workload,index,run,insert_throughput,operation_throughput,operation_type
2,mono,c,btreeolc,1,13.0698,,
2,rand,a,btreeolc,1,3.07345,3.82699,read/update
1,rand,a,bwtree,1,1.05006,1.32322,read/update
2,mono,e,bwtree,1,6.57647,1.55405,insert/scan
1,rand,e,bwtree,1,1.06454,0.49244,insert/scan
4,mono,a,artolc,1,25.257,13.7697,read/update
2,rand,a,artolc,1,6.21886,6.17469,read/update
1,mono,c,bwtree,1,4.92483,,
2,mono,a,masstree,1,10.2119,3.40111,read/update
1,mono,a,artolc,1,10.9958,4.28215,read/update
1,mono,e,bwtree,1,3.95894,0.784024,insert/scan
1,rand,c,btreeolc,1,1.77436,,
2,rand,c,btreeolc,1,3.06868,,
1,mono,e,masstree,1,7.88973,0.975811,insert/scan
1,mono,a,bwtree,1,4.4464,1.51417,read/update
1,mono,c,masstree,1,7.88692,,
1,rand,c,masstree,1,1.86209,,
4,rand,a,artolc,1,10.4295,11.2884,read/update
2,rand,e,artolc,1,5.95912,0.56373,insert/scan
4,mono,c,masstree,1,6.88836,,
4,rand,e,bwtree,1,3.20755,1.39049,insert/scan
1,rand,e,masstree,1,1.79218,0.281247,insert/scan
2,rand,e,bwtree,1,1.93916,0.956445,insert/scan
1,rand,c,bwtree,1,1.00537,,
4,mono,a,bwtree,1,7.97642,5.15303,read/update
4,rand,c,bwtree,1,3.2618,,
2,rand,a,masstree,1,3.28259,3.39123,read/update
1,mono,c,artolc,1,12.6518,,
1,rand,a,masstree,1,1.62367,1.17436,read/update
4,mono,e,bwtree,1,7.95004,2.30301,insert/scan
2,rand,a,bwtree,1,1.95366,2.48316,read/update
2,mono,a,artolc,1,21.572,9.09413,read/update
4,rand,c,artolc,1,10.4216,,
4,mono,e,artolc,1,25.4594,1.145,insert/scan
4,rand,c,btreeolc,1,4.34339,,
1,rand,e,artolc,1,3.24825,0.297661,insert/scan
4,rand,a,masstree,1,5.49602,5.7422,read/update
1,mono,e,artolc,1,11.0589,0.484509,insert/scan
4,rand,c,masstree,1,5.30701,,
4,rand,e,masstree,1,5.37327,0.807945,insert/scan
4,mono,e,masstree,1,10.7723,1.99424,insert/scan
4,rand,a,btreeolc,1,4.4073,6.07162,read/update
4,rand,a,bwtree,1,3.27566,4.20728,read/update
2,mono,a,bwtree,1,6.68734,2.44863,read/update
2,mono,a,btreeolc,1,22.0279,4.02283,read/update
4,mono,a,masstree,1,8.92698,5.92137,read/update
2,rand,c,masstree,1,2.98108,,
1,mono,c,btreeolc,1,16.175,,
2,mono,e,masstree,1,7.77104,1.40868,insert/scan
4,mono,c,btreeolc,1,28.8475,,
2,mono,c,masstree,1,6.71056,,
1,rand,c,artolc,1,3.34979,,
1,mono,a,btreeolc,1,14.5372,2.00668,read/update
2,rand,c,bwtree,1,1.972,,
1,rand,a,artolc,1,3.38666,3.13866,read/update
2,rand,e,masstree,1,3.3538,0.568958,insert/scan
4,mono,a,btreeolc,1,22.4857,5.8376,read/update
2,mono,e,artolc,1,18.7174,0.888588,insert/scan
1,rand,a,btreeolc,1,1.84147,2.09276,read/update
2,rand,c,artolc,1,6.05441,,
1,mono,a,masstree,1,8.3393,1.97571,read/update
4,mono,c,bwtree,1,7.89767,,
2,mono,c,artolc,1,15.4267,,
2,mono,c,bwtree,1,7.28684,,
4,mono,c,artolc,1,26.234,,
